creer	B1	(46.2317,-63.1323)	25kW	;
trouver	(46.4302,-62.895)	33km	25W	;
trouver	(46.2333,-62.8213)	65km	50W	;
trouver	(46.4336,-63.123)	37km	25W	;
trouver	(46.4312,-62.6281)	90km	30W	;
trouver	(46.2083,-63.386)	63km	24W	;
trouver	(46.4065,-62.9906)	62km	30W	;
trouver	(46.3115,-62.8241)	62km	50W	;
trouver	(46.232,-63.2898)	50km	30W	;
trouver	(46.3034,-63.2614)	18km	25W	;
trouver	(46.4277,-63.6713)	89km	24W	;
trouver	(46.3461,-63.315)	29km	25W	;
trouver	(46.3116,-62.8535)	73km	30W	;
trouver	(46.2613,-63.6924)	39km	50W	;
trouver	(46.3459,-63.6873)	20km	30W	;
trouver	(46.2018,-63.5218)	31km	25W	;
trouver	(46.4325,-62.668)	49km	25W	;
trouver	(46.4252,-62.9218)	67km	30W	;
trouver	(46.4289,-63.7744)	18km	30W	;
trouver	(46.2131,-62.639)	92km	30W	;
trouver	(46.4188,-62.746)	81km	30W	;
trouver	(46.4258,-62.8292)	38km	24W	;
trouver	(46.2886,-63.6365)	24km	30W	;
trouver	(46.404,-62.9139)	37km	24W	;
trouver	(46.2454,-63.6639)	28km	30W	;
trouver	(46.2682,-63.3423)	61km	24W	;
trouver	(46.3517,-63.6339)	33km	50W	;
trouver	(46.2292,-63.1983)	50km	24W	;
trouver	(46.2727,-63.1033)	19km	25W	;
trouver	(46.4336,-62.9884)	62km	30W	;
trouver	(46.3536,-62.7863)	27km	24W	;
trouver	(46.3271,-63.4275)	28km	25W	;
trouver	(46.2978,-62.9069)	36km	24W	;
trouver	(46.2303,-63.205)	50km	30W	;
trouver	(46.2704,-62.7593)	81km	30W	;
trouver	(46.2419,-62.8737)	36km	24W	;
trouver	(46.3394,-63.7884)	44km	50W	;
trouver	(46.4387,-63.1832)	51km	30W	;
trouver	(46.2457,-62.9096)	22km	25W	;
trouver	(46.4845,-62.7831)	38km	24W	;
trouver	(46.4236,-62.9161)	32km	25W	;
trouver	(46.4887,-62.7874)	62km	50W	;
trouver	(46.3425,-62.6714)	72km	50W	;
trouver	(46.4213,-63.5535)	29km	30W	;
trouver	(46.31,-62.5699)	95km	30W	;
trouver	(46.3562,-62.9742)	27km	25W	;
trouver	(46.2609,-62.6379)	51km	25W	;
trouver	(46.2771,-63.7543)	70km	25W	;
trouver	(46.3861,-63.6496)	65km	25W	;
trouver	(46.2563,-63.1857)	50km	30W	;
trouver	(46.25,-63.3876)	50km	30W	;
trouver	(46.4011,-62.7767)	63km	50W	;
trouver	(46.2985,-63.0924)	56km	30W	;
trouver	(46.2275,-62.706)	22km	24W	;
trouver	(46.2464,-62.6569)	23km	24W	;
trouver	(46.3899,-63.2169)	18km	50W	;
trouver	(46.2448,-62.7724)	23km	24W	;
trouver	(46.3507,-63.0666)	36km	50W	;
trouver	(46.2733,-63.6491)	84km	24W	;
trouver	(46.2687,-63.208)	50km	24W	;
trouver	(46.2369,-63.7221)	68km	25W	;
trouver	(46.3963,-63.215)	55km	24W	;
trouver	(46.294,-63.6587)	36km	50W	;
trouver	(46.2168,-63.2266)	50km	30W	;
trouver	(46.2793,-63.3621)	62km	24W	;
trouver	(46.4081,-63.7248)	17km	30W	;
trouver	(46.2325,-62.9299)	37km	24W	;
trouver	(46.2155,-63.1384)	55km	30W	;
trouver	(46.2425,-62.7012)	23km	24W	;
trouver	(46.2622,-63.1187)	55km	30W	;
trouver	(46.44,-62.935)	66km	30W	;
trouver	(46.2397,-62.6128)	93km	30W	;
trouver	(46.4734,-62.5933)	55km	25W	;
trouver	(46.4425,-63.766)	96km	24W	;
trouver	(46.2433,-63.3852)	64km	24W	;
trouver	(46.4663,-63.681)	71km	25W	;
trouver	(46.3561,-63.7714)	73km	25W	;
trouver	(46.3341,-63.4101)	21km	50W	;
trouver	(46.4058,-62.6628)	33km	24W	;
trouver	(46.3653,-63.5625)	28km	50W	;
trouver	(46.3737,-62.7357)	82km	30W	;
trouver	(46.432,-63.4146)	51km	25W	;
trouver	(46.2014,-63.2374)	52km	24W	;
trouver	(46.4448,-62.5781)	94km	30W	;
trouver	(46.2906,-63.1724)	38km	50W	;
trouver	(46.4537,-62.5878)	55km	25W	;
trouver	(46.3046,-63.1312)	19km	25W	;
trouver	(46.2829,-62.7937)	78km	30W	;
trouver	(46.3889,-63.1981)	50km	30W	;
trouver	(46.2605,-63.399)	24km	25W	;
trouver	(46.4609,-62.9525)	38km	50W	;
trouver	(46.2436,-63.1717)	51km	30W	;
trouver	(46.22,-63.592)	79km	24W	;
trouver	(46.3484,-63.0237)	24km	25W	;
trouver	(46.2116,-62.5968)	95km	30W	;
trouver	(46.4488,-62.8159)	60km	50W	;
trouver	(46.3199,-62.6292)	90km	30W	;
trouver	(46.2485,-63.0507)	38km	50W	;
trouver	(46.319,-63.1304)	19km	25W	;
trouver	(46.4889,-63.4196)	17km	50W	;
trouver	(46.4071,-63.5657)	18km	50W	;
trouver	(46.212,-62.9953)	38km	24W	;
trouver	(46.2246,-62.9832)	66km	30W	;
trouver	(46.4735,-63.6845)	18km	30W	;
trouver	(46.2822,-63.4403)	68km	24W	;
trouver	(46.2997,-63.1841)	49km	30W	;
trouver	(46.4691,-63.0631)	26km	50W	;
trouver	(46.4671,-63.0563)	38km	25W	;
trouver	(46.2769,-62.8247)	23km	24W	;
trouver	(46.2962,-62.9616)	65km	30W	;
trouver	(46.2841,-63.434)	24km	50W	;
trouver	(46.4687,-62.7483)	81km	30W	;
trouver	(46.4745,-63.7814)	99km	24W	;
trouver	(46.2832,-63.739)	42km	50W	;
trouver	(46.3307,-62.7502)	42km	25W	;
trouver	(46.2107,-63.6857)	41km	50W	;
trouver	(46.2755,-62.6617)	49km	25W	;
trouver	(46.3048,-62.8104)	38km	25W	;
trouver	(46.3787,-63.7284)	70km	25W	;
trouver	(46.2086,-63.4602)	69km	24W	;
trouver	(46.4636,-62.7709)	43km	25W	;
trouver	(46.3576,-63.782)	43km	50W	;
trouver	(46.465,-63.4086)	32km	30W	;
trouver	(46.2714,-63.1089)	38km	50W	;
trouver	(46.2563,-62.8931)	59km	50W	;
trouver	(46.3496,-62.6711)	48km	25W	;
trouver	(46.3663,-63.3906)	66km	24W	;
trouver	(46.4579,-63.3265)	33km	25W	;
trouver	(46.2696,-62.8068)	23km	24W	;
trouver	(46.263,-62.9509)	23km	25W	;
trouver	(46.252,-62.5887)	55km	25W	;
trouver	(46.3662,-63.1446)	49km	24W	;
trouver	(46.4119,-63.3817)	19km	50W	;
trouver	(46.2103,-62.7666)	43km	25W	;
trouver	(46.2635,-63.1932)	49km	30W	;
trouver	(46.3818,-63.227)	18km	50W	;
trouver	(46.2645,-62.6984)	23km	24W	;
trouver	(46.3546,-63.6057)	61km	25W	;
trouver	(46.4468,-63.0418)	26km	25W	;
trouver	(46.2682,-63.7236)	26km	30W	;
trouver	(46.3974,-62.9067)	36km	24W	;
trouver	(46.2675,-63.4601)	70km	24W	;
trouver	(46.3013,-63.0254)	23km	25W	;
trouver	(46.455,-63.4361)	32km	30W	;
trouver	(46.3371,-63.2534)	55km	24W	;
trouver	(46.2124,-62.8461)	22km	24W	;
trouver	(46.294,-63.5867)	80km	24W	;
trouver	(46.4347,-62.8509)	38km	24W	;
trouver	(46.2873,-63.3074)	58km	24W	;
trouver	(46.3038,-63.346)	61km	24W	;
trouver	(46.2538,-62.6013)	94km	30W	;
trouver	(46.2917,-62.6594)	25km	24W	;
trouver	(46.2878,-62.9202)	24km	25W	;
trouver	(46.4583,-62.6736)	37km	24W	;
trouver	(46.4181,-63.3397)	65km	24W	;
trouver	(46.339,-63.0305)	36km	50W	;
trouver	(46.4631,-63.0567)	57km	30W	;
trouver	(46.391,-62.6799)	86km	30W	;
trouver	(46.2705,-62.6463)	24km	24W	;
trouver	(46.3677,-63.3391)	18km	50W	;
trouver	(46.2833,-63.4985)	73km	24W	;
trouver	(46.4758,-62.8259)	40km	24W	;
trouver	(46.4368,-63.6768)	36km	50W	;
trouver	(46.4113,-63.1242)	51km	24W	;
trouver	(46.2647,-63.4082)	50km	30W	;
trouver	(46.3511,-63.3082)	49km	30W	;
trouver	(46.2015,-63.7561)	92km	24W	;
trouver	(46.2847,-63.6504)	63km	25W	;
trouver	(46.4357,-63.7371)	40km	50W	;
trouver	(46.2225,-63.2155)	20km	25W	;
trouver	(46.4756,-62.8486)	73km	30W	;
trouver	(46.3108,-63.0305)	60km	30W	;
trouver	(46.3972,-62.7986)	39km	25W	;
trouver	(46.3571,-62.5688)	55km	25W	;
trouver	(46.2194,-62.7928)	67km	50W	;
trouver	(46.2607,-63.4567)	50km	30W	;
trouver	(46.4067,-63.498)	76km	24W	;
trouver	(46.2397,-63.2193)	49km	30W	;
trouver	(46.4065,-63.3508)	50km	30W	;
trouver	(46.383,-63.6731)	36km	50W	;
trouver	(46.244,-62.7772)	23km	24W	;
trouver	(46.4166,-63.0172)	26km	25W	;
trouver	(46.2921,-62.7143)	45km	25W	;
trouver	(46.4331,-63.6764)	17km	30W	;
trouver	(46.2681,-63.1109)	49km	24W	;
trouver	(46.3074,-62.7101)	84km	30W	;
trouver	(46.3691,-62.8628)	57km	50W	;
trouver	(46.2523,-63.6245)	82km	24W	;
trouver	(46.4488,-63.6501)	17km	30W	;
trouver	(46.4753,-63.4289)	33km	30W	;
trouver	(46.1985,-63.63)	32km	30W	;
trouver	(46.4321,-63.0906)	36km	50W	;
trouver	(46.2403,-62.6054)	23km	24W	;
trouver	(46.3162,-63.0838)	21km	25W	;
trouver	(46.3304,-63.1824)	49km	30W	;
trouver	(46.4625,-62.7133)	84km	30W	;
trouver	(46.3832,-62.8527)	29km	25W	;
trouver	(46.2355,-63.3152)	22km	25W	;
trouver	(46.4616,-63.3485)	67km	24W	;
trouver	(46.2587,-62.6719)	48km	25W	;
trouver	(46.2661,-62.9829)	37km	24W	;
trouver	(46.4483,-63.3045)	18km	50W	;
trouver	(46.202,-62.9676)	38km	24W	;
trouver	(46.4247,-62.9407)	31km	25W	;
trouver	(46.3783,-63.6494)	34km	50W	;
trouver	(46.3755,-63.3497)	49km	30W	;
trouver	(46.2591,-62.7049)	72km	50W	;
trouver	(46.3238,-63.2714)	18km	25W	;
trouver	(46.2857,-63.2124)	51km	24W	;
trouver	(46.4669,-63.6849)	71km	25W	;
trouver	(46.4117,-63.0251)	26km	25W	;
trouver	(46.4687,-63.3858)	70km	24W	;
trouver	(46.4388,-63.5053)	30km	30W	;
trouver	(46.443,-62.6222)	53km	25W	;
trouver	(46.4489,-63.2681)	51km	30W	;
trouver	(46.252,-62.5961)	24km	24W	;
trouver	(46.2233,-62.6631)	90km	30W	;
trouver	(46.4244,-62.6808)	70km	50W	;
trouver	(46.3293,-63.4455)	23km	50W	;
trouver	(46.2601,-63.7858)	28km	30W	;
trouver	(46.4461,-63.64)	87km	24W	;
trouver	(46.3868,-63.4454)	71km	24W	;
trouver	(46.3312,-63.5042)	53km	25W	;
trouver	(46.2371,-62.8097)	22km	24W	;
trouver	(46.3851,-63.712)	91km	24W	;
trouver	(46.3103,-63.5997)	32km	50W	;
trouver	(46.341,-63.3045)	59km	24W	;
trouver	(46.4321,-62.7282)	34km	24W	;
trouver	(46.2716,-62.7754)	80km	30W	;
trouver	(46.3967,-62.9425)	36km	50W	;
trouver	(46.2257,-62.9275)	70km	30W	;
trouver	(46.3692,-63.758)	19km	30W	;
trouver	(46.4458,-62.811)	40km	25W	;
trouver	(46.2453,-62.6566)	23km	24W	;
trouver	(46.4154,-62.8861)	32km	25W	;
trouver	(46.3415,-63.643)	85km	24W	;
trouver	(46.4646,-63.3671)	69km	24W	;
trouver	(46.3067,-63.6754)	86km	24W	;
trouver	(46.3354,-62.8151)	62km	50W	;
trouver	(46.2406,-63.4156)	66km	24W	;
trouver	(46.4203,-63.5677)	81km	24W	;
trouver	(46.4625,-63.4062)	52km	25W	;
trouver	(46.2717,-62.5772)	26km	24W	;
trouver	(46.2778,-63.2689)	55km	24W	;
trouver	(46.2787,-63.2568)	35km	50W	;
trouver	(46.2583,-63.4598)	50km	30W	;
trouver	(46.4314,-63.7806)	18km	30W	;
trouver	(46.2178,-63.3988)	51km	30W	;
trouver	(46.3126,-63.5334)	23km	30W	;
trouver	(46.4586,-63.7036)	38km	50W	;
trouver	(46.4165,-62.8552)	57km	50W	;
trouver	(46.4026,-62.7734)	31km	24W	;
trouver	(46.3492,-62.7778)	27km	24W	;
trouver	(46.395,-62.8799)	37km	24W	;
trouver	(46.2405,-63.425)	67km	24W	;
trouver	(46.3795,-63.532)	77km	24W	;
trouver	(46.425,-63.1544)	52km	24W	;
trouver	(46.3656,-62.6917)	46km	25W	;
trouver	(46.3156,-63.3754)	64km	24W	;
trouver	(46.2716,-62.5744)	55km	25W	;
trouver	(46.4197,-63.7204)	71km	25W	;
trouver	(46.2652,-63.1363)	18km	25W	;
trouver	(46.3998,-63.0721)	56km	30W	;
trouver	(46.3829,-62.7613)	42km	25W	;
trouver	(46.3371,-63.1765)	50km	24W	;
trouver	(46.2176,-63.0028)	54km	50W	;
trouver	(46.3568,-62.918)	53km	50W	;
trouver	(46.4437,-63.3779)	32km	25W	;
trouver	(46.4325,-63.2975)	62km	24W	;
trouver	(46.2072,-63.0583)	61km	30W	;
trouver	(46.3034,-63.5297)	28km	50W	;
trouver	(46.437,-62.9178)	68km	30W	;
trouver	(46.3629,-62.744)	81km	30W	;
trouver	(46.3063,-63.6072)	60km	25W	;
trouver	(46.3944,-62.834)	59km	50W	;
trouver	(46.308,-63.7228)	90km	24W	;
trouver	(46.3625,-62.6459)	30km	24W	;
trouver	(46.4523,-63.3715)	32km	25W	;
trouver	(46.4878,-63.3829)	71km	24W	;
trouver	(46.3595,-63.5865)	30km	50W	;
trouver	(46.2402,-62.8087)	22km	24W	;
trouver	(46.2394,-62.8528)	62km	50W	;
trouver	(46.2802,-62.9047)	70km	30W	;
trouver	(46.2403,-63.6574)	63km	25W	;
trouver	(46.4686,-62.6712)	87km	30W	;
trouver	(46.4735,-62.6147)	75km	50W	;
trouver	(46.4298,-63.709)	71km	25W	;
trouver	(46.3887,-63.3822)	49km	30W	;
trouver	(46.4296,-63.5311)	30km	30W	;
trouver	(46.269,-62.769)	67km	50W	;
trouver	(46.3359,-63.5296)	28km	30W	;
trouver	(46.2524,-63.6674)	63km	25W	;
trouver	(46.1999,-62.83)	22km	24W	;
trouver	(46.2439,-63.5542)	32km	50W	;
trouver	(46.2514,-62.6979)	47km	25W	;
trouver	(46.3466,-63.4199)	68km	24W	;
trouver	(46.4826,-62.9452)	39km	50W	;
trouver	(46.3306,-62.9048)	36km	24W	;
trouver	(46.4026,-63.3047)	31km	25W	;
trouver	(46.3675,-63.0188)	25km	25W	;
trouver	(46.377,-62.7213)	30km	24W	;
trouver	(46.2568,-62.8925)	36km	24W	;
trouver	(46.3816,-63.3583)	29km	25W	;
trouver	(46.3608,-63.3284)	49km	30W	;
trouver	(46.2201,-63.1179)	56km	30W	;
trouver	(46.2336,-62.7997)	40km	25W	;
trouver	(46.4219,-62.6269)	35km	24W	;
trouver	(46.3335,-62.9339)	36km	24W	;
trouver	(46.2982,-63.3532)	49km	30W	;
trouver	(46.4776,-63.3106)	35km	25W	;
trouver	(46.2959,-62.8799)	58km	50W	;
trouver	(46.394,-63.2075)	50km	30W	;
trouver	(46.4212,-63.3226)	64km	24W	;
trouver	(46.2507,-63.1999)	49km	30W	;
trouver	(46.2246,-63.0728)	22km	25W	;
trouver	(46.2215,-62.9178)	71km	30W	;
trouver	(46.3524,-63.511)	28km	30W	;
trouver	(46.4192,-62.7385)	33km	24W	;
trouver	(46.2432,-63.0752)	38km	50W	;
trouver	(46.3516,-63.3045)	29km	25W	;
trouver	(46.3014,-62.7007)	46km	25W	;
trouver	(46.2337,-62.9556)	37km	24W	;
trouver	(46.4367,-63.6554)	88km	24W	;
trouver	(46.4259,-63.2383)	19km	50W	;
trouver	(46.2398,-63.492)	29km	25W	;
trouver	(46.26,-63.1495)	49km	24W	;
trouver	(46.2352,-62.6135)	53km	25W	;
trouver	(46.4365,-63.5582)	61km	25W	;
trouver	(46.3265,-63.742)	92km	24W	;
trouver	(46.4501,-63.4719)	56km	25W	;
trouver	(46.4158,-63.5516)	17km	50W	;
trouver	(46.3023,-62.8029)	24km	24W	;
trouver	(46.2581,-62.7847)	66km	50W	;
trouver	(46.3014,-63.4481)	69km	24W	;
trouver	(46.3076,-63.3532)	62km	24W	;
trouver	(46.284,-63.6495)	84km	24W	;
trouver	(46.3639,-62.9643)	50km	24W	;
trouver	(46.3039,-63.1065)	19km	25W	;
trouver	(46.2002,-63.2408)	22km	25W	;
trouver	(46.2095,-62.7378)	22km	24W	;
trouver	(46.309,-63.5847)	80km	24W	;
trouver	(46.436,-62.9045)	69km	30W	;
trouver	(46.2389,-62.5796)	95km	30W	;
trouver	(46.229,-63.0643)	22km	25W	;
trouver	(46.4606,-63.0852)	25km	50W	;
trouver	(46.2985,-62.8399)	75km	30W	;
trouver	(46.4031,-63.4411)	71km	24W	;
trouver	(46.3211,-62.6139)	52km	25W	;
trouver	(46.4479,-63.5057)	58km	25W	;
trouver	(46.3761,-63.3291)	62km	24W	;
trouver	(46.2751,-62.8934)	23km	25W	;
trouver	(46.45,-63.0098)	61km	30W	;
trouver	(46.2831,-63.3522)	21km	25W	;
trouver	(46.4281,-63.4638)	54km	25W	;
trouver	(46.3641,-63.4756)	73km	24W	;
trouver	(46.2611,-63.4607)	29km	50W	;
trouver	(46.4814,-63.2862)	64km	24W	;
trouver	(46.3618,-62.8363)	36km	24W	;
trouver	(46.4203,-62.5932)	93km	30W	;
trouver	(46.2661,-62.9957)	64km	30W	;
trouver	(46.3771,-63.326)	29km	25W	;
trouver	(46.477,-62.7512)	45km	25W	;
trouver	(46.404,-62.6611)	87km	30W	;
trouver	(46.4711,-63.0116)	61km	30W	;
trouver	(46.392,-62.7227)	67km	50W	;
trouver	(46.4458,-62.7509)	65km	50W	;
trouver	(46.4093,-62.8014)	31km	24W	;
trouver	(46.4361,-63.4649)	30km	30W	;
trouver	(46.2919,-63.7711)	94km	24W	;
trouver	(46.3134,-63.2127)	35km	50W	;
trouver	(46.3958,-63.5343)	78km	24W	;
trouver	(46.445,-63.0188)	60km	30W	;
trouver	(46.4354,-63.6614)	35km	50W	;
trouver	(46.4651,-63.5315)	31km	30W	;
trouver	(46.4742,-62.7604)	44km	25W	;
trouver	(46.375,-62.5853)	93km	30W	;
trouver	(46.2229,-63.6094)	30km	30W	;
trouver	(46.2671,-62.8127)	64km	50W	;
trouver	(46.267,-63.6073)	81km	24W	;
trouver	(46.3815,-63.214)	18km	50W	;
trouver	(46.2054,-62.6966)	75km	50W	;
trouver	(46.461,-63.6031)	31km	50W	;
trouver	(46.4291,-63.482)	18km	50W	;
trouver	(46.3109,-62.9565)	66km	30W	;
trouver	(46.4469,-63.0387)	37km	50W	;
trouver	(46.4832,-63.2154)	59km	24W	;
trouver	(46.4653,-63.3293)	66km	24W	;
trouver	(46.3812,-63.0695)	50km	24W	;
trouver	(46.3423,-63.0594)	36km	50W	;
trouver	(46.3536,-62.8171)	61km	50W	;
trouver	(46.3396,-63.7414)	70km	25W	;
trouver	(46.3713,-62.6205)	52km	25W	;
trouver	(46.2537,-62.8358)	76km	30W	;
trouver	(46.2513,-63.0031)	23km	25W	;
trouver	(46.4322,-63.1344)	51km	24W	;
trouver	(46.3307,-62.9912)	36km	50W	;
trouver	(46.3799,-62.8511)	58km	50W	;
trouver	(46.4182,-63.7665)	96km	24W	;
trouver	(46.2535,-63.7039)	66km	25W	;
trouver	(46.2727,-63.2481)	49km	30W	;
trouver	(46.3791,-62.6623)	87km	30W	;
trouver	(46.3776,-62.6426)	31km	24W	;
trouver	(46.2277,-62.8286)	38km	25W	;
trouver	(46.4144,-63.6497)	17km	30W	;
trouver	(46.3626,-63.0695)	50km	24W	;
trouver	(46.2949,-62.8382)	24km	24W	;
trouver	(46.3864,-63.0271)	59km	30W	;
trouver	(46.3053,-62.8701)	24km	25W	;
trouver	(46.3733,-62.9335)	67km	30W	;
trouver	(46.3532,-63.2914)	29km	25W	;
trouver	(46.3265,-62.8072)	26km	24W	;
trouver	(46.3845,-63.305)	18km	50W	;
trouver	(46.3495,-62.9151)	36km	24W	;
trouver	(46.369,-63.6941)	37km	50W	;
trouver	(46.2514,-63.0559)	60km	30W	;
trouver	(46.3879,-62.7326)	67km	50W	;
trouver	(46.3468,-63.2885)	49km	30W	;
trouver	(46.2873,-63.2928)	32km	50W	;
trouver	(46.2616,-62.6822)	74km	50W	;
trouver	(46.2329,-63.6493)	62km	25W	;
trouver	(46.368,-63.5836)	30km	50W	;
trouver	(46.2721,-63.7083)	89km	24W	;
trouver	(46.3653,-63.2235)	54km	24W	;
trouver	(46.3643,-62.6336)	51km	25W	;
trouver	(46.4395,-63.0202)	37km	50W	;
trouver	(46.4451,-63.7354)	73km	25W	;
trouver	(46.2027,-62.7353)	72km	50W	;
trouver	(46.4412,-63.2548)	60km	24W	;
trouver	(46.3828,-63.1211)	52km	30W	;
trouver	(46.4553,-62.6387)	52km	25W	;
trouver	(46.476,-63.4574)	75km	24W	;
trouver	(46.3591,-63.4094)	49km	30W	;
trouver	(46.4364,-63.1265)	51km	24W	;
trouver	(46.4886,-62.7072)	39km	24W	;
trouver	(46.3032,-63.5671)	30km	50W	;
trouver	(46.393,-63.5734)	60km	25W	;
trouver	(46.3079,-63.0108)	61km	30W	;
trouver	(46.4359,-62.9774)	37km	50W	;
trouver	(46.3913,-63.052)	50km	24W	;
trouver	(46.2593,-63.0531)	37km	50W	;
trouver	(46.3195,-62.734)	26km	24W	;
trouver	(46.3641,-62.989)	62km	30W	;
trouver	(46.4674,-63.2869)	35km	25W	;
trouver	(46.4415,-63.5746)	30km	30W	;
trouver	(46.3543,-63.7148)	19km	30W	;
trouver	(46.4783,-63.4118)	54km	25W	;
trouver	(46.237,-62.6435)	91km	30W	;
trouver	(46.2231,-63.526)	53km	50W	;
trouver	(46.4402,-63.788)	77km	25W	;
trouver	(46.4309,-62.977)	29km	25W	;
trouver	(46.2128,-62.9061)	72km	30W	;
trouver	(46.3675,-62.7206)	44km	25W	;
trouver	(46.3836,-63.5693)	59km	25W	;
trouver	(46.438,-63.5085)	17km	50W	;
trouver	(46.4412,-63.7796)	97km	24W	;
trouver	(46.4804,-63.2679)	63km	24W	;
trouver	(46.4259,-62.9833)	52km	24W	;
trouver	(46.4239,-62.7758)	63km	50W	;
trouver	(46.4378,-62.7226)	67km	50W	;
trouver	(46.3089,-63.5157)	74km	24W	;
trouver	(46.3828,-62.9468)	65km	30W	;
trouver	(46.3858,-63.6149)	32km	50W	;
trouver	(46.3966,-63.0798)	23km	25W	;
trouver	(46.3792,-63.7079)	69km	25W	;
trouver	(46.2599,-63.3644)	62km	24W	;
trouver	(46.2031,-63.456)	52km	30W	;
trouver	(46.4801,-62.5923)	41km	24W	;
trouver	(46.2308,-63.4266)	51km	30W	;
trouver	(46.3713,-63.038)	36km	50W	;
trouver	(46.3253,-63.0057)	25km	25W	;
trouver	(46.3493,-62.8552)	27km	25W	;
trouver	(46.265,-63.4247)	50km	30W	;
trouver	(46.4068,-62.8523)	31km	25W	;
trouver	(46.3068,-62.9144)	55km	50W	;
trouver	(46.2762,-63.7917)	27km	30W	;
trouver	(46.3445,-63.5995)	20km	30W	;
trouver	(46.384,-63.1907)	19km	25W	;
trouver	(46.4246,-63.0301)	26km	25W	;
trouver	(46.4348,-62.8706)	33km	25W	;
trouver	(46.2986,-63.2251)	49km	30W	;
trouver	(46.2861,-62.647)	75km	50W	;
trouver	(46.473,-63.792)	79km	25W	;
trouver	(46.4693,-62.7689)	43km	25W	;
trouver	(46.2708,-62.8229)	23km	24W	;
trouver	(46.2102,-63.0669)	39km	24W	;
trouver	(46.4358,-62.7581)	80km	30W	;
trouver	(46.2632,-63.5386)	54km	25W	;
trouver	(46.414,-63.6179)	32km	50W	;
trouver	(46.336,-63.4497)	23km	50W	;
trouver	(46.4372,-62.772)	63km	50W	;
trouver	(46.4603,-63.0662)	57km	30W	;
trouver	(46.3794,-63.5484)	78km	24W	;
trouver	(46.2175,-62.6486)	51km	25W	;
trouver	(46.2115,-63.4726)	52km	30W	;
trouver	(46.4783,-62.6066)	92km	30W	;
trouver	(46.3938,-62.7778)	30km	24W	;
trouver	(46.2885,-62.8879)	36km	24W	;
trouver	(46.3057,-63.1203)	49km	24W	;
trouver	(46.2353,-62.7131)	72km	50W	;
trouver	(46.3312,-63.1652)	49km	24W	;
trouver	(46.3867,-63.7497)	94km	24W	;
trouver	(46.231,-62.6767)	49km	25W	;
trouver	(46.2193,-62.8668)	75km	30W	;
trouver	(46.3685,-62.7901)	78km	30W	;
trouver	(46.462,-62.625)	90km	30W	;
trouver	(46.2288,-62.6135)	80km	50W	;
trouver	(46.4798,-62.9136)	68km	30W	;
trouver	(46.2471,-62.5907)	24km	24W	;
trouver	(46.3702,-63.2556)	18km	50W	;
trouver	(46.3361,-62.9356)	36km	24W	;
trouver	(46.3713,-63.2412)	56km	24W	;
trouver	(46.4012,-63.5784)	18km	30W	;
trouver	(46.4668,-62.8761)	71km	30W	;
trouver	(46.3647,-62.973)	64km	30W	;
trouver	(46.3916,-63.1999)	19km	50W	;
trouver	(46.2774,-63.416)	24km	25W	;
trouver	(46.4265,-62.9944)	28km	25W	;
trouver	(46.3879,-62.9072)	36km	24W	;
trouver	(46.4538,-62.9631)	31km	25W	;
trouver	(46.3106,-63.1557)	37km	50W	;
trouver	(46.2562,-62.7183)	71km	50W	;
trouver	(46.4379,-63.5804)	83km	24W	;
trouver	(46.3792,-62.9299)	29km	25W	;
trouver	(46.4603,-63.7241)	18km	30W	;
trouver	(46.3886,-63.5655)	80km	24W	;
trouver	(46.388,-63.4213)	20km	50W	;
trouver	(46.3655,-62.8839)	28km	25W	;
trouver	(46.2319,-63.0534)	60km	30W	;
trouver	(46.2699,-63.6338)	83km	24W	;
trouver	(46.4412,-63.1146)	52km	24W	;
trouver	(46.4794,-63.3631)	69km	24W	;
trouver	(46.3406,-62.5743)	31km	24W	;
trouver	(46.2428,-63.2922)	36km	50W	;
trouver	(46.4056,-62.8627)	72km	30W	;
trouver	(46.23,-63.6019)	35km	50W	;
trouver	(46.4558,-62.8477)	57km	50W	;
trouver	(46.3493,-62.7857)	78km	30W	;
trouver	(46.2382,-62.877)	22km	25W	;
trouver	(46.3197,-63.0738)	36km	50W	;
trouver	(46.3306,-63.2737)	18km	25W	;
trouver	(46.299,-63.3457)	61km	24W	;
trouver	(46.4687,-62.6843)	70km	50W	;
trouver	(46.2052,-63.3343)	59km	24W	;
trouver	(46.2047,-63.1566)	50km	24W	;
trouver	(46.2143,-63.4142)	66km	24W	;
trouver	(46.2595,-62.9806)	53km	50W	;
trouver	(46.2426,-63.7705)	93km	24W	;
trouver	(46.2218,-63.6567)	39km	50W	;
trouver	(46.3099,-63.0092)	36km	50W	;
trouver	(46.3314,-63.3226)	28km	25W	;
trouver	(46.3583,-63.5524)	20km	30W	;
trouver	(46.3493,-62.5686)	80km	50W	;
trouver	(46.3583,-62.6096)	91km	30W	;
trouver	(46.3223,-62.9117)	25km	25W	;
trouver	(46.3542,-62.6182)	52km	25W	;
trouver	(46.3089,-63.618)	33km	50W	;
trouver	(46.4864,-63.2134)	53km	30W	;
trouver	(46.3689,-63.2318)	49km	30W	;
trouver	(46.4042,-62.8076)	76km	30W	;
trouver	(46.2688,-62.6346)	77km	50W	;
trouver	(46.3646,-63.4131)	28km	25W	;
trouver	(46.4449,-63.0027)	28km	25W	;
trouver	(46.4762,-62.8183)	40km	24W	;
trouver	(46.343,-63.145)	51km	30W	;
